GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
8.074782334,731.5682775773926,631.711259,2.2034176510949544,49.0464179616647,27.24850263988676,Tunisia,1974
5.594474403,23.89816158,911.2498518,12.487142761896969,28.161578487010225,30.31025023971683,Turkiye,1974
-1.6781,33.98822573752176,675.7915846,20.258102490031508,53.364833121121684,7.596655984063373,Tuvalu,1974
2.113390718,19.59839357,326.4824219,12.916936179635762,29.45104682657939,25.351173249871227,Tanzania,1974
6.354210447,5.207404859312949,451.8536371,13.128095233137252,58.835344054308365,9.17683292194992,Upper middle income,1974
2.895344598,77.21341378,1433.787561,8.610547475340649,39.076255164343756,24.78440292743595,Uruguay,1974
-0.540550187,11.0548048,7225.69136,10.40790518077707,39.07131330784799,36.706789967013094,United States,1974
-8.820591531,-2.208706282898203,319.799737,20.41743082016258,51.00324110618221,6.209844092995818,St. Vincent and the Grenadines,1974
2.069333202,838.275247435121,2039.737534,1.0990801102461396,44.92229626731826,37.002227237282675,"Venezuela, RB",1974
1.914298905,12.034715763681906,1341.101256,12.52205974820229,28.848225161020952,28.42162680363329,World,1974
-10.67961159,24.98767866,614.4877201,13.601041678306908,26.013928558203794,24.627715282586774,Samoa,1974
6.111122104,11.72412592,1650.4829,12.16324011208764,27.834933565687496,30.101764124872425,South Africa,1974
6.428158549,11.65810172104947,608.2774377,13.283846683432552,28.89664305003797,29.58887183673767,Zambia,1974
6.625153618,11.65810172104947,674.53903,12.497344589085321,29.31227893920235,28.763809740471608,Zimbabwe,1974
1.425172906,15.22409894,435.9779016,13.603261818710083,28.4678460133532,26.75838396009961,Africa Eastern and Southern,1975
-2.157732011,2779.15165914408,416.4407476,1.7711793899941672,37.4114734629025,37.46938209700029,Africa Western and Central,1975
0.542205659,5.667408719797552,7963.551816,9.41740106172319,50.452452617249314,44.33481529806099,Andorra,1975
-1.680130673,9.669695482,1186.357009,13.118471511374032,28.361629955598676,29.35684550603468,Arab World,1975
6.227401389,3.640421774647953,27090.34006,5.301464782633345,62.93381651282646,74.27275471514923,United Arab Emirates,1975
-0.028412104,-3.6349441838290577,9548.910768207721,2.590630167312772,131.19442635390297,92.61027305342994,Argentina,1975
1.336442809,15.16245487,7003.74418,11.255146374549424,36.7546833032729,35.947646734297805,Australia,1975
-0.363735434,8.445258639,5285.620724,9.52886298293662,43.438092184115256,34.78742304710221,Austria,1975
0.697920236,15.7098746,112.2861073,11.311462821114546,29.004404680970993,25.916756918501623,Burundi,1975
-1.965941566,12.76819859,6701.377361,12.297957751806432,35.25279630194335,37.79775077935126,Belgium,1975
-4.895345447,7.475229223453959,200.3343118,13.241942516071486,47.33142924857632,2.1824252684168877,Benin,1975
2.998382897,18.75694661,153.1288228,12.331895293304916,29.841881461369404,24.958917513707156,Burkina Faso,1975
-4.088214092,2056.2115433131785,260.3515161,1.7913090704442283,32.42509998832309,30.58280107210951,Bangladesh,1975
-8.834827127,16.15978212,3854.948864,8.222460677171814,30.82492151714814,29.06050272330835,Bahrain,1975
-14.80312631,10.359635,2953.22492,6.698177033992257,33.46068423159531,22.218061306346794,"Bahamas, The",1975
3.592824442,13.318138276914356,903.6171455,13.353098445101862,31.192469952926583,29.507390809682356,Belize,1975
3.76811594,5.667408719797552,6509.433962,10.293174269634255,43.72714747806291,39.526324531128424,Bermuda,1975
7.311017731,7.976746025,469.1897618,4.322825226578378,49.02174247956941,23.47168251088437,Bolivia,1975
5.166649084,12.034715763681906,1089.8869977895797,11.57306359618095,28.145426458736967,32.50673013942559,Brazil,1975
-1.900000001,20.29446876,1627.660387,13.246397845666955,27.935761356341906,28.989647516656557,Barbados,1975
0.355463068,5.60735767552596,7317.772329,11.543793373143574,46.48531422523901,43.647636775617926,Brunei Darussalam,1975
-3.307320699,34.68445658301777,246.4615463,15.28057743810123,49.364706688710605,9.004378366035871,Bhutan,1975
8.446250381,11.97475502,487.9158319,13.015955673479153,27.98053968389371,28.921680126451516,Botswana,1975
0.404987104,-2.0891205953688377,165.7933972,13.358737452952392,52.980736622771296,6.632979139567152,Central African Republic,1975
1.545403346,10.6721886,7536.520098,8.662394370384462,39.56904442953762,35.92335715071277,Canada,1975
-7.283174538,6.696595225,10328.10894,10.56993432842217,48.296770505759035,42.380583814901705,Switzerland,1975
-12.91210105,374.7352742,716.3445515,8.15866824394553,28.735485881141706,17.53105128062114,Chile,1975
8.719999998,843.8676463078555,178.3396141,2.0839216362750026,56.168240768432625,29.568764932388774,China,1975
8.252886367,11.44422397,568.1135081,13.311780542450022,29.304846934540038,29.2693685405524,Cote d'Ivoire,1975
11.24505878,13.55332941,386.2209432,13.057625807604223,26.838763289313267,28.823365010856712,Cameroon,1975
-4.981631005,28.6579702,1260.0158302446682,12.39725130446927,25.695839650148823,25.59284481484229,"Congo, Dem. Rep.",1975
7.731596834,11.47317813412165,472.0820711,13.222968359073864,27.88382816623399,30.032835574231314,"Congo, Rep.",1975
2.323255281,23.43750257,559.6814415,11.264655855712157,30.16138383402926,24.57875836286083,Colombia,1975
2.100071049,17.36920202,928.5050859,13.148414687928984,29.99285309241991,26.80635635092222,Costa Rica,1975
-3.404463993,14.05121135,1085.895826,13.286860349489077,26.70707912808001,28.707250926011834,Caribbean small states,1975
9.476426069,10.298644704376352,1369.245073,12.232090049595886,29.13159559915824,34.30941083298521,Cuba,1975
-0.866738894,5.910336263,6236.358881,11.031034617235585,45.22969459576116,44.77989498919307,Germany,1975
-1.456644936,9.605612075,7999.112667,8.095855157716528,42.848631580621785,39.5341230614529,Denmark,1975
5.193253357,14.50172574,704.8336683,12.960057053313493,28.73635450659354,27.460955650726575,Dominican Republic,1975
5.045341613,8.230316653,989.3931629,11.049675603775793,44.589907915877376,22.166307729327198,Algeria,1975
6.829979721,4.695705193540284,198.4616108,12.999200484685723,59.12620198136037,10.590810661276144,East Asia & Pacific (excluding high income),1975
2.478156658,12.87918183,450.7086333,12.649945751492268,29.23649062021413,24.98601532315881,Early-demographic dividend,1975
3.569501427,13.129708178340307,658.0467858,14.018859750659217,29.913525951950263,30.154008697671458,East Asia & Pacific,1975
-0.809561112,10.409547217819203,3028.846061,11.320572355964744,33.451288112626855,29.311193040275636,Europe & Central Asia,1975
10.972154,14.28967429,1088.081526,10.954866599280814,26.523961587028488,35.35483337764747,Ecuador,1975
8.939147159,9.669695482,299.9871999,1.9845610764070247,47.19831186799527,20.14955061322658,"Egypt, Arab Rep.",1975
-0.772620487,12.22706292,5027.825885,9.32188574154339,37.460958627608996,31.62698323466521,Euro area,1975
0.542203214,16.95328593,3209.837445,5.652055356887811,33.849824773511294,24.94831352459988,Spain,1975
1.246131715,6.550104384,141.9117183,11.602581831323441,38.42254413598491,29.225489405894916,Ethiopia,1975
-0.586467642,10.46757346,4261.362156,6.672944103835725,34.73823352359843,30.53159556875791,European Union,1975
-0.089027793,13.309690999600546,472.2724272,13.389577391930779,28.55173101270218,27.97338059217688,Fragile and conflict affected situations,1975
1.804898277,17.81139723,6255.544641,11.53100270146326,37.18209602360559,36.369991192794515,Finland,1975
0.530211189,13.06488098,1188.394722,12.575982973404876,28.736799130746615,27.251763229404638,Fiji,1975
-0.959884746,11.68592725,6717.439489,11.433628630620777,36.70822309185965,36.12095143682249,France,1975
0.07428817,1044.8195240945463,687.1051401,2.700708474253979,49.33329593813494,37.94207465407874,"Micronesia, Fed. Sts.",1975
19.19011491,28.45294264,3252.619984,10.650503896968761,30.93988179521877,37.48878524476162,Gabon,1975
-1.473649486,24.20728767,4299.745618,10.793381105755104,35.584837350244236,30.895832740763744,United Kingdom,1975
7.380428381,10.298644704376352,1707.7332092327804,11.512458540662752,28.45257732745772,30.928139147899977,Georgia,1975
-12.43162902,29.8245614,275.2348892,13.050041042950157,25.995234205845446,20.651928017266183,Ghana,1975
2.876920574,13.312370520801382,1330.157285,12.675286978142704,28.31860181149486,27.614586279176162,Guinea,1975
12.39342909,25.925,187.9230344,12.313920554299205,30.548720653182688,32.201943644894875,"Gambia, The",1975
7.84558432,4.651481961772503,429.4981265,13.783064762708165,57.00182487855351,11.251682345530904,Guinea-Bissau,1975
6.366808843,13.62876178,3153.235776,11.421914808283894,30.933649913595005,31.302805329091832,Greece,1975
0.646240141,5.667408719797552,4257.875611,9.953329471273376,42.06099417392445,37.608803673867456,Greenland,1975
1.949990822,13.15924438,594.6518036,13.428412420337676,29.134099112153415,25.663770796368414,Guatemala,1975
8.483021514,12.16980138682214,663.6243333,13.09182228494307,28.141987985794245,28.93167816349954,Guyana,1975
-0.199918204,5.667408719797552,4599.586111,9.41561792530845,39.504915564088435,35.79206480227598,High income,1975
0.491872792,13.77146698858216,2252.126941,11.27069232711104,30.243933405625963,27.92395215774207,"Hong Kong SAR, China",1975
2.130681763,8.376162506,347.8119872,3.739537618071203,39.79406367400373,24.60923886262755,Honduras,1975
2.049166945,1059.8079803000644,266.4777499,1.5028746460263191,43.47372000471399,34.56644701910063,Heavily indebted poor countries (HIPC),1975
1.122754491,16.77357032,132.9675133,11.836617802957159,28.50534876768669,26.61487862934121,Haiti,1975
6.2,3.842159918,1079.940423,4.509166272037716,37.2840233834042,34.15543033097656,Hungary,1975
4.683482156,13.29259312,488.9828217,3.7694942744928364,39.566936282280835,21.906960213408624,IBRD only,1975
3.99947098,3.265827795438884,454.0289635,16.726331087905965,53.85186941404942,11.0131254189691,IDA & IBRD total,1975
-0.434728432,3.3858409441230597,283.3415726,14.355362426652384,52.15285741913112,7.598546349821202,IDA total,1975
-1.994538282,15.64805855,331.0740537,12.765088728455423,27.936245691394905,28.18476328188682,IDA blend,1975
5.607476636,19.16569713,232.1706348,12.812335550754616,29.063394913160945,28.220991561596,Indonesia,1975
1.1784833,2.053356379628093,263.9762933,16.95542563782697,52.611582332637646,3.698946049714429,IDA only,1975
9.149912016,5.748430298,157.9310458,2.6911637935061115,44.065411153091574,24.849682989911553,India,1975
5.656644723,20.87585034,2973.400123,11.196012194630285,30.97064003877214,30.822218464983276,Ireland,1975
-0.326216241,12.87918183,1575.806074,12.14517528938227,28.68924752171021,27.22839989712093,"Iran, Islamic Rep.",1975
12.49066468,9.517177344,1158.457106,12.016310016371117,29.26394131724024,34.07419880956213,Iraq,1975
0.646155023,49.36133823,6454.177152,8.042379279414504,38.4747907128274,33.051564654066716,Iceland,1975
3.242819343,39.30673102,4645.443933,8.669760967223967,36.099207588837125,26.362053070366702,Israel,1975
-2.090162915,16.95050257,4106.993868,11.097676473816936,34.35113888005295,31.413359827009973,Italy,1975
-0.256092257,17.37614679,1428.01224,12.973036531554284,29.522969518137295,29.162936657976168,Jamaica,1975
3.091575916,11.73126615,4775.899536,8.487765678051803,34.02662854287333,29.977802860951282,Japan,1975
0.882203175,19.12018401,238.7464875,12.846357433419724,29.94458379812777,25.29230949816187,Kenya,1975
5.344419884,13.121260901026497,907.851803,13.12651703149913,30.29929862162192,29.018085013070166,Kiribati,1975
7.839933338,25.24925641,617.4560619,13.881872683688568,29.164693251701518,33.29980447786331,"Korea, Rep.",1975
-12.2744087,8.392370572,10969.73865,11.874379088723279,50.88458673558447,37.521515111229924,Kuwait,1975
4.235459473,14.94453464,1056.2175870901724,13.422498552850989,29.246035852636908,30.93599385971668,Latin America & Caribbean (excluding high income),1975
-3.468589489,2869.8903370445173,345.5002656,0.5549043875373201,42.58231866780372,34.367182499787575,Liberia,1975
4.028268549,9.119200301,6418.818957,11.1102068392549,36.776149778682566,34.67823350849459,Libya,1975
3.586357207,16.77357032,1483.762999823217,14.388417527016,30.093657276932834,28.46864966153939,Latin America & Caribbean,1975
0.466369254,14.105293494396891,244.3015767,12.434605889552017,28.907404074242063,26.885335369461284,Least developed countries: UN classification,1975
2.579899502,3.3271104196952175,48189.56135633511,20.229679609054138,49.80958659502244,8.918535127278014,Low income,1975
1.669232275,5.562428162656418,10698.61493,9.888937456322099,53.45810552071778,46.61365533127784,Liechtenstein,1975
6.126233161,6.625992553,277.4890863,2.095804730488978,33.90171437209524,36.57471263798144,Sri Lanka,1975
3.502250273,15.046809904810567,227.7643715,12.097911490835768,30.306767472199503,27.956949205883525,Lower middle income,1975
4.265907389,3.20392018713135,375.9358503,17.397590030183558,54.63817215499364,11.16819433793024,Low & middle income,1975
-13.51349756,14.21193968,122.9743097,12.131658715807246,26.27165186246312,21.80017801098608,Lesotho,1975
4.316680661,13.129708178340307,533.2612176,13.830334448602803,29.77629492432344,30.958247900447727,Late-demographic dividend,1975
-6.571372925,10.71767113,8701.304731,8.170044042112975,43.362670216506494,36.57127314063394,Luxembourg,1975
7.558221561,7.918289267,516.6027222,2.127232759191305,48.847075742330595,23.96420100869612,Morocco,1975
-0.972637495,5.3387757734566454,27894.48997,10.728075409883303,74.20029692851037,71.52362611723636,Monaco,1975
1.258691635,8.191212832,295.6988614,11.177499686193064,39.187057509949085,23.96497982664812,Madagascar,1975
-7.988980697,175.28730350122112,171.4634488,11.089988852461788,36.14950951411833,7.947200322764573,Maldives,1975
-1.228579402,9.669695482,1362.833094,12.817200248549643,28.93782527617304,29.920521632480085,Middle East & North Africa,1975
5.744485049,14.94453464,1499.355567,11.59663302526379,27.70478456293806,30.738458637175064,Mexico,1975
0.060260189,3.809959280282164,617.1220751,16.01674532650514,52.312172749656995,6.509847900450538,Marshall Islands,1975
4.313527637,3.7009486366051316,387.3097959,17.458520652942887,54.71652593817641,10.62433410296081,Middle income,1975
11.62504914,398.07152510161296,124.2222548,5.546395490305104,52.93745968510522,11.68561898800762,Mali,1975
19.56008086,8.791666666,1560.112154,10.202457104224232,29.915267807053297,37.484669837219805,Malta,1975
4.152709189,31.65566293,34.96894616,3.156583407768009,40.85945226318656,20.00281840063948,Myanmar,1975
3.005142984,9.593436413,905.2966318,11.297793537551485,29.10141958812316,26.25680053889292,Middle East & North Africa (excluding high income),1975
-5.134374447,30.015792712095763,540.0479083,29.989709327740055,51.138556333177206,6.835464741669161,Mauritania,1975
0.90609028,14.73832327,754.8332815,13.138085430070026,28.049907249655178,26.36348087835729,Mauritius,1975
6.086823806,3.3271104196952175,122381.27194506199,15.85444839458936,52.11637623445057,1.3675027615274011,Malawi,1975
0.801068092,4.487722269,800.3824427,4.939142884683889,39.635017409075765,30.184838737270745,Malaysia,1975
-0.053726179,9.90766773,7775.533698,8.478664874082035,40.77291532328513,37.77316056026793,North America,1975
